trace optical thickness
0.1 1  70 1
Ldir = 0.329639  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.226176  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.380397  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.245843  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.158849  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.102958  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.0668793  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.000956989  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 2.72801  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.360359  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 2.05527  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 1.34117  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.871702  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.567387  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.369654  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.123753  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.10501  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.156132  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.101532  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.0661701  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.0432429  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.0282186  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0.00303933  pHG = 0.00794948 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0610485
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 3.03824  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 1.97951  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.889835  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.35133  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.845981  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.552372  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.361001  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.235537  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.154219  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0548304  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0409771  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0654359  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0428973  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0280809  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.018256  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.0120681  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0.00311517  pHG = 0.00775961 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0784591
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 2.92377  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 1.91062  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 1.25165  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.822307  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.317482  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.196114  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.352612  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.23075  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.151536  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0996114  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0651207  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0280062  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0128611  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0279229  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0182074  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0120719  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.0078781  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.00513753  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0.00244025  pHG = 0.00757742 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0958458
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0  pHG = 0.0795775 sc_angle = -0.113203
Ldir = 0.805057  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 1.89678  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 1.84555  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 1.21246  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.798816  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.524782  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.345658  pHG = 0.00740254 sc_angle = -0.113203
Ldir = 0.13026  pHG = 0.00740254 sc_angle = -0.113203
