# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)
   2.320 7.636933e+02 2.731200e+02 2.027619e+19 6.617018e+11 4.240694e+18 8.519666e+16 6.695832e+15 4.666793e+08
   2.300 7.656134e+02 2.732500e+02 2.031663e+19 6.627096e+11 4.249179e+18 8.593269e+16 6.709230e+15 4.676131e+08
   2.280 7.675382e+02 2.733800e+02 2.035708e+19 6.637175e+11 4.257664e+18 8.666872e+16 6.722628e+15 4.685469e+08
   2.260 7.694679e+02 2.735100e+02 2.039752e+19 6.647254e+11 4.266150e+18 8.740475e+16 6.736026e+15 4.694807e+08
   2.240 7.714025e+02 2.736400e+02 2.043797e+19 6.657333e+11 4.274635e+18 8.814078e+16 6.749424e+15 4.704145e+08
   2.220 7.733419e+02 2.737700e+02 2.047841e+19 6.667412e+11 4.283121e+18 8.887681e+16 6.762822e+15 4.713483e+08
   2.200 7.752862e+02 2.739000e+02 2.051886e+19 6.677491e+11 4.291606e+18 8.961284e+16 6.776220e+15 4.722821e+08
   2.180 7.772353e+02 2.740300e+02 2.055930e+19 6.687569e+11 4.300091e+18 9.034887e+16 6.789618e+15 4.732159e+08
   2.160 7.791894e+02 2.741600e+02 2.059975e+19 6.697648e+11 4.308577e+18 9.108491e+16 6.803016e+15 4.741497e+08
   2.140 7.811484e+02 2.742900e+02 2.064019e+19 6.707727e+11 4.317062e+18 9.182094e+16 6.816414e+15 4.750835e+08
   2.120 7.831123e+02 2.744200e+02 2.068064e+19 6.717806e+11 4.325548e+18 9.255697e+16 6.829812e+15 4.760173e+08
   2.100 7.850812e+02 2.745500e+02 2.072108e+19 6.727885e+11 4.334033e+18 9.329300e+16 6.843210e+15 4.769511e+08
   2.080 7.870550e+02 2.746800e+02 2.076153e+19 6.737964e+11 4.342518e+18 9.402903e+16 6.856608e+15 4.778849e+08
   2.060 7.890337e+02 2.748100e+02 2.080197e+19 6.748042e+11 4.351004e+18 9.476506e+16 6.870006e+15 4.788187e+08
   2.040 7.910175e+02 2.749400e+02 2.084242e+19 6.758121e+11 4.359489e+18 9.550109e+16 6.883404e+15 4.797525e+08
   2.020 7.930062e+02 2.750700e+02 2.088286e+19 6.768200e+11 4.367975e+18 9.623712e+16 6.896802e+15 4.806863e+08
   2.000 7.949999e+02 2.752000e+02 2.092331e+19 6.778279e+11 4.376460e+18 9.697315e+16 6.910200e+15 4.816201e+08
   1.000 8.988004e+02 2.817000e+02 2.310936e+19 6.779402e+11 4.834170e+18 1.404222e+17 7.632900e+15 5.319900e+08
   0.000 1.013001e+03 2.882000e+02 2.545818e+19 6.777680e+11 5.325320e+18 1.973426e+17 8.408400e+15 5.860400e+08
